unique_id,ds,NBEATS,NHITS,holiday_flag,target_day,target_month,target_year,location_type,hotel_type,y,otb_1,otb_2,otb_3,otb_4,otb_5,otb_6,otb_7,otb_8,otb_9,otb_10,otb_11,otb_12,otb_13,otb_14,otb_15,otb_16,otb_17,otb_18,otb_19,otb_20,otb_21,otb_22,otb_23,otb_24,otb_25,otb_26,otb_27,otb_28,otb_29,otb_30,otb_31,otb_32,otb_33,otb_34,otb_35,otb_36,otb_37,otb_38,otb_39,otb_40,otb_41,otb_42,otb_43,otb_44,otb_45,otb_46,otb_47,otb_48,otb_49,otb_50,otb_51,otb_52,otb_53,otb_54,otb_55,otb_56,otb_57,otb_58,otb_59,otb_60
hotel_0,2023-06-25,0.4552055,0.6843631,no,Sun,Jun,2023,NonSuburban,Resorts & Destinations,0.5061728395061729,0.4444444444444444,0.41975308641975306,0.41975308641975306,0.4074074074074074,0.3950617283950617,0.38271604938271603,0.38271604938271603,0.37037037037037035,0.3333333333333333,0.32098765432098764,0.32098765432098764,0.2962962962962963,0.2716049382716049,0.2839506172839506,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.24691358024691357,0.2345679012345679,0.24691358024691357,0.25925925925925924,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.19753086419753085,0.19753086419753085,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1728395061728395,0.18518518518518517,0.1728395061728395,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.13580246913580246,0.13580246913580246,0.13580246913580246,0.12345679012345678,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.12345679012345678,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
hotel_0,2023-06-26,0.5197398,0.57930446,no,Mon,Jun,2023,NonSuburban,Resorts & Destinations,0.5802469135802469,0.5555555555555556,0.5432098765432098,0.5679012345679012,0.5432098765432098,0.5185185185185185,0.49382716049382713,0.4691358024691358,0.4691358024691358,0.4691358024691358,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.41975308641975306,0.3950617283950617,0.38271604938271603,0.345679012345679,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32098765432098764,0.32098765432098764,0.30864197530864196,0.2962962962962963,0.2962962962962963,0.2839506172839506,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2839506172839506,0.2839506172839506,0.2716049382716049,0.25925925925925924,0.25925925925925924,0.2345679012345679,0.19753086419753085,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.19753086419753085,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.16049382716049382,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814
hotel_0,2023-06-27,0.782953,0.78865665,no,Tue,Jun,2023,NonSuburban,Resorts & Destinations,0.691358024691358,0.6419753086419753,0.654320987654321,0.6172839506172839,0.6049382716049383,0.5555555555555556,0.4691358024691358,0.43209876543209874,0.43209876543209874,0.4074074074074074,0.4444444444444444,0.4074074074074074,0.3950617283950617,0.38271604938271603,0.37037037037037035,0.37037037037037035,0.35802469135802467,0.345679012345679,0.32098765432098764,0.32098765432098764,0.3333333333333333,0.32098765432098764,0.32098765432098764,0.30864197530864196,0.30864197530864196,0.30864197530864196,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2839506172839506,0.2839506172839506,0.2716049382716049,0.25925925925925924,0.2345679012345679,0.19753086419753085,0.19753086419753085,0.1728395061728395,0.14814814814814814,0.14814814814814814,0.13580246913580246,0.13580246913580246,0.13580246913580246,0.13580246913580246,0.12345679012345678,0.12345679012345678,0.12345679012345678,0.12345679012345678,0.14814814814814814,0.13580246913580246,0.13580246913580246,0.13580246913580246,0.09876543209876543,0.09876543209876543,0.09876543209876543,0.1111111111111111,0.09876543209876543,0.09876543209876543,0.09876543209876543
hotel_0,2023-06-28,0.83850783,0.8554095,no,Wed,Jun,2023,NonSuburban,Resorts & Destinations,0.654320987654321,0.5308641975308642,0.5679012345679012,0.5802469135802469,0.5432098765432098,0.5308641975308642,0.5061728395061729,0.48148148148148145,0.4444444444444444,0.4444444444444444,0.41975308641975306,0.4444444444444444,0.43209876543209874,0.41975308641975306,0.3950617283950617,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.345679012345679,0.3333333333333333,0.345679012345679,0.3333333333333333,0.345679012345679,0.345679012345679,0.3333333333333333,0.3333333333333333,0.32098765432098764,0.30864197530864196,0.30864197530864196,0.30864197530864196,0.30864197530864196,0.30864197530864196,0.2962962962962963,0.2962962962962963,0.2839506172839506,0.2716049382716049,0.25925925925925924,0.2345679012345679,0.2222222222222222,0.20987654320987653,0.18518518518518517,0.18518518518518517,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.13580246913580246,0.13580246913580246,0.13580246913580246
hotel_0,2023-06-29,0.64561826,0.7940027,no,Thu,Jun,2023,NonSuburban,Resorts & Destinations,0.7160493827160493,0.5308641975308642,0.49382716049382713,0.4567901234567901,0.4444444444444444,0.43209876543209874,0.43209876543209874,0.4074074074074074,0.3950617283950617,0.35802469135802467,0.3333333333333333,0.30864197530864196,0.3333333333333333,0.32098765432098764,0.3333333333333333,0.30864197530864196,0.30864197530864196,0.2962962962962963,0.2716049382716049,0.2716049382716049,0.24691358024691357,0.24691358024691357,0.25925925925925924,0.2345679012345679,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.2222222222222222,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.19753086419753085,0.18518518518518517,0.1728395061728395,0.1728395061728395,0.16049382716049382,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.16049382716049382,0.16049382716049382,0.16049382716049382,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.13580246913580246,0.13580246913580246
hotel_0,2023-06-30,0.9262987,0.9250848,no,Fri,Jun,2023,NonSuburban,Resorts & Destinations,0.8271604938271605,0.7160493827160493,0.6666666666666666,0.6296296296296297,0.5679012345679012,0.6049382716049383,0.5802469135802469,0.5925925925925926,0.5679012345679012,0.5802469135802469,0.5555555555555556,0.5308641975308642,0.5061728395061729,0.5061728395061729,0.49382716049382713,0.48148148148148145,0.4691358024691358,0.43209876543209874,0.3950617283950617,0.38271604938271603,0.345679012345679,0.35802469135802467,0.35802469135802467,0.37037037037037035,0.35802469135802467,0.35802469135802467,0.345679012345679,0.30864197530864196,0.30864197530864196,0.30864197530864196,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2839506172839506,0.2716049382716049,0.2716049382716049,0.2716049382716049,0.25925925925925924,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.2345679012345679,0.2345679012345679,0.2222222222222222,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.19753086419753085
hotel_105,2023-06-03,0.9765286,0.9766105,no,Sat,Jun,2023,NonSuburban,Resorts & Destinations,1.0125786163522013,0.8427672955974843,0.8113207547169812,0.7987421383647799,0.779874213836478,0.7610062893081762,0.7295597484276729,0.7232704402515723,0.710691823899371,0.6729559748427673,0.6415094339622641,0.6352201257861635,0.6163522012578616,0.610062893081761,0.610062893081761,0.5911949685534591,0.5157232704402516,0.5345911949685535,0.5220125786163522,0.5220125786163522,0.5157232704402516,0.5094339622641509,0.4088050314465409,0.4088050314465409,0.389937106918239,0.389937106918239,0.36477987421383645,0.36477987421383645,0.36477987421383645,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.34591194968553457,0.34591194968553457,0.33962264150943394,0.34591194968553457,0.34591194968553457,0.33962264150943394,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3270440251572327,0.3270440251572327,0.3270440251572327,0.32075471698113206,0.31446540880503143,0.3081761006289308,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.2893081761006289,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.27672955974842767,0.27672955974842767,0.27672955974842767
hotel_105,2023-06-04,0.6797453,0.808828,no,Sun,Jun,2023,NonSuburban,Resorts & Destinations,0.9119496855345912,0.6666666666666666,0.660377358490566,0.6540880503144654,0.6540880503144654,0.6540880503144654,0.6477987421383647,0.6352201257861635,0.6352201257861635,0.6226415094339622,0.6163522012578616,0.5974842767295597,0.5974842767295597,0.5974842767295597,0.5974842767295597,0.5849056603773585,0.5408805031446541,0.4716981132075472,0.4779874213836478,0.4716981132075472,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.3522012578616352,0.3584905660377358,0.33962264150943394,0.33962264150943394,0.3270440251572327,0.32075471698113206,0.32075471698113206,0.3270440251572327,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.3081761006289308,0.2893081761006289,0.2830188679245283,0.27672955974842767,0.27672955974842767,0.27044025157232704,0.2578616352201258,0.25157232704402516,0.25157232704402516,0.25157232704402516,0.25157232704402516,0.25157232704402516,0.24528301886792453,0.24528301886792453,0.2389937106918239,0.23270440251572327,0.23270440251572327,0.23270440251572327,0.23270440251572327,0.22641509433962265,0.22641509433962265,0.23270440251572327,0.22641509433962265,0.22641509433962265,0.22012578616352202,0.22012578616352202
hotel_105,2023-06-05,0.8476334,0.9204096,no,Mon,Jun,2023,NonSuburban,Resorts & Destinations,0.9937106918238994,0.9371069182389937,0.9371069182389937,0.9182389937106918,0.9056603773584906,0.9119496855345912,0.9056603773584906,0.89937106918239,0.8867924528301887,0.8930817610062893,0.8867924528301887,0.8805031446540881,0.8553459119496856,0.8427672955974843,0.8490566037735849,0.8427672955974843,0.8301886792452831,0.7169811320754716,0.6415094339622641,0.6163522012578616,0.5849056603773585,0.5786163522012578,0.5786163522012578,0.5786163522012578,0.4779874213836478,0.46540880503144655,0.4591194968553459,0.44025157232704404,0.37735849056603776,0.3584905660377358,0.3522012578616352,0.34591194968553457,0.33962264150943394,0.3270440251572327,0.3270440251572327,0.3333333333333333,0.32075471698113206,0.31446540880503143,0.31446540880503143,0.3081761006289308,0.3081761006289308,0.3081761006289308,0.3018867924528302,0.29559748427672955,0.29559748427672955,0.2893081761006289,0.2830188679245283,0.27672955974842767,0.27044025157232704,0.27044025157232704,0.2641509433962264,0.2641509433962264,0.2641509433962264,0.2578616352201258,0.2578616352201258,0.25157232704402516,0.24528301886792453,0.25157232704402516,0.25157232704402516,0.2389937106918239,0.2389937106918239
hotel_105,2023-06-06,0.9049159,0.9851082,no,Tue,Jun,2023,NonSuburban,Resorts & Destinations,1.0062893081761006,0.9811320754716981,0.9622641509433962,0.9622641509433962,0.949685534591195,0.9308176100628931,0.9308176100628931,0.9119496855345912,0.9182389937106918,0.9119496855345912,0.9182389937106918,0.9182389937106918,0.9119496855345912,0.8616352201257862,0.8427672955974843,0.8364779874213837,0.8176100628930818,0.8176100628930818,0.7547169811320755,0.6729559748427673,0.6477987421383647,0.6415094339622641,0.6289308176100629,0.6289308176100629,0.6226415094339622,0.5031446540880503,0.48427672955974843,0.4716981132075472,0.44654088050314467,0.389937106918239,0.37735849056603776,0.3710691823899371,0.36477987421383645,0.3584905660377358,0.3333333333333333,0.3081761006289308,0.3081761006289308,0.29559748427672955,0.29559748427672955,0.29559748427672955,0.29559748427672955,0.29559748427672955,0.29559748427672955,0.2893081761006289,0.2830188679245283,0.2830188679245283,0.2641509433962264,0.2641509433962264,0.25157232704402516,0.25157232704402516,0.25157232704402516,0.25157232704402516,0.24528301886792453,0.2389937106918239,0.22012578616352202,0.22641509433962265,0.22641509433962265,0.22012578616352202,0.22641509433962265,0.22641509433962265,0.22012578616352202
hotel_105,2023-06-07,0.9280892,1.0256131,no,Wed,Jun,2023,NonSuburban,Resorts & Destinations,0.9811320754716981,0.8616352201257862,0.8553459119496856,0.8490566037735849,0.8427672955974843,0.8364779874213837,0.8238993710691824,0.8238993710691824,0.8050314465408805,0.8176100628930818,0.8176100628930818,0.8238993710691824,0.8176100628930818,0.8113207547169812,0.7924528301886793,0.7861635220125787,0.7924528301886793,0.7735849056603774,0.7672955974842768,0.7672955974842768,0.6981132075471698,0.6855345911949685,0.6792452830188679,0.6477987421383647,0.6477987421383647,0.6477987421383647,0.5220125786163522,0.5094339622641509,0.48427672955974843,0.46540880503144655,0.4088050314465409,0.3836477987421384,0.3836477987421384,0.3710691823899371,0.36477987421383645,0.34591194968553457,0.31446540880503143,0.31446540880503143,0.3081761006289308,0.3081761006289308,0.3081761006289308,0.29559748427672955,0.29559748427672955,0.2893081761006289,0.2893081761006289,0.2893081761006289,0.2830188679245283,0.2641509433962264,0.2641509433962264,0.25157232704402516,0.25157232704402516,0.25157232704402516,0.25157232704402516,0.2389937106918239,0.22641509433962265,0.22012578616352202,0.22012578616352202,0.22012578616352202,0.22012578616352202,0.22012578616352202,0.2138364779874214
hotel_105,2023-06-08,0.8236853,0.9903868,no,Thu,Jun,2023,NonSuburban,Resorts & Destinations,0.9559748427672956,0.8490566037735849,0.8427672955974843,0.8364779874213837,0.8301886792452831,0.8238993710691824,0.8176100628930818,0.8050314465408805,0.7861635220125787,0.7484276729559748,0.7421383647798742,0.7421383647798742,0.7484276729559748,0.7421383647798742,0.7358490566037735,0.7295597484276729,0.7232704402515723,0.7232704402515723,0.7169811320754716,0.710691823899371,0.7044025157232704,0.6289308176100629,0.6163522012578616,0.6037735849056604,0.5723270440251572,0.5723270440251572,0.5723270440251572,0.42138364779874216,0.4088050314465409,0.3836477987421384,0.3836477987421384,0.389937106918239,0.36477987421383645,0.36477987421383645,0.3522012578616352,0.3522012578616352,0.34591194968553457,0.3333333333333333,0.33962264150943394,0.33962264150943394,0.3333333333333333,0.3333333333333333,0.32075471698113206,0.32075471698113206,0.31446540880503143,0.32075471698113206,0.31446540880503143,0.3081761006289308,0.29559748427672955,0.29559748427672955,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.27672955974842767,0.27044025157232704,0.2578616352201258,0.25157232704402516,0.25157232704402516,0.25157232704402516,0.24528301886792453
hotel_105,2023-06-09,0.93548036,0.9793247,no,Fri,Jun,2023,NonSuburban,Resorts & Destinations,0.9811320754716981,0.8301886792452831,0.8113207547169812,0.8050314465408805,0.7861635220125787,0.779874213836478,0.7735849056603774,0.7610062893081762,0.7484276729559748,0.7358490566037735,0.710691823899371,0.7044025157232704,0.6981132075471698,0.6918238993710691,0.6855345911949685,0.6792452830188679,0.660377358490566,0.6540880503144654,0.6352201257861635,0.6289308176100629,0.6226415094339622,0.6226415094339622,0.5471698113207547,0.5345911949685535,0.5220125786163522,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.4088050314465409,0.4025157232704403,0.389937106918239,0.3836477987421384,0.389937106918239,0.36477987421383645,0.36477987421383645,0.3584905660377358,0.2893081761006289,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.27672955974842767,0.2641509433962264,0.2578616352201258,0.25157232704402516,0.2389937106918239,0.23270440251572327,0.2138364779874214,0.2138364779874214,0.22012578616352202,0.22012578616352202,0.22641509433962265,0.22641509433962265,0.22012578616352202,0.20754716981132076,0.20754716981132076,0.20125786163522014,0.20125786163522014,0.1949685534591195,0.1949685534591195
